ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
J2243-2544,6,0.5868079,NGC_7252_a_06_TM2,747.2610454851022,0.7072111347627843,340.8600365580204,-25.741857669401437,0.007304047158993594,60.48,59865.107883,0.09273853987420683,2.6079083516501456,2024-01-16,1875000000.0,214.62936265326454,"[213.69..215.57GHz,1128.91kHz,2.8mJy/beam@10km/s,173.4uJy/beam@native, XX YY] U [215.46..217.34GHz,1128.91kHz,2.8mJy/beam@10km/s,172.1uJy/beam@native, XX YY] U [226.47..227.40GHz,564.45kHz,2.7mJy/beam@10km/s,246.6uJy/beam@native, XX YY] U [227.33..229.21GHz,1128.91kHz,2.7mJy/beam@10km/s,174.5uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A019:DV13 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A039:DV07 A040:DA45 A041:DV14 A042:DA60 A043:DA51 A044:DA44 A045:DA58 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A069:DV18 A070:DA48 A072:DV23 A073:DA43 A075:DV09 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A088:DV11
J2258-2758,6,0.67163444,AM_2246-_a_06_TM1,764.1307757329035,0.05407135880114195,344.5248453499416,-27.972571325022056,0.007063622973122062,302.4,60112.296129,0.03887926559556765,1.1596178223215041,2024-07-05,937500000.0,220.9651716143055,"[220.50..221.43GHz,564.45kHz,1.2mJy/beam@10km/s,102.8uJy/beam@native, XX YY] U [221.36..223.23GHz,1128.91kHz,1.2mJy/beam@10km/s,72.4uJy/beam@native, XX YY] U [233.84..235.71GHz,1128.91kHz,1.1mJy/beam@10km/s,72.9uJy/beam@native, XX YY] U [235.61..237.48GHz,1128.91kHz,1.1mJy/beam@10km/s,72.9uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 W207:DA62 W210:DV23
J0830+2410,6,0.92730767,NGC_2623_a_06_TM2,749.3286701705778,0.8300503465646184,127.71702579999348,24.183283422200155,0.007325375992318564,90.72,59939.279781,0.08686962757556548,2.5214822656636855,2024-01-11,1875000000.0,213.98489191786098,"[213.05..214.92GHz,1128.91kHz,2.5mJy/beam@10km/s,155.6uJy/beam@native, XX YY] U [214.82..216.69GHz,1128.91kHz,2.5mJy/beam@10km/s,155.7uJy/beam@native, XX YY] U [225.82..226.76GHz,564.45kHz,2.7mJy/beam@10km/s,245uJy/beam@native, XX YY] U [226.69..228.56GHz,1128.91kHz,2.7mJy/beam@10km/s,173.3uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A003:DA50 A006:DA43 A008:DA52 A010:DV15 A015:DV21 A016:DA64 A019:DV13 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A028:DV08 A033:DV01 A034:DV24 A036:DA55 A039:DV07 A040:DA45 A041:DV14 A044:DA44 A046:DA59 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A088:DV22
J1104-2431,6,0.8705831,NGC_3597_a_06_TM1,744.2097961589278,0.15134082058196327,166.19240186699886,-24.523833463913206,0.007273478565549599,241.92,60064.954632,0.06573324538430822,1.9127989955161144,2024-05-31,1875000000.0,217.33075223634398,"[214.62..216.50GHz,1128.91kHz,2mJy/beam@10km/s,126.5uJy/beam@native, XX YY] U [216.39..218.27GHz,1128.91kHz,1.9mJy/beam@10km/s,118.9uJy/beam@native, XX YY] U [227.40..228.34GHz,564.45kHz,1.9mJy/beam@10km/s,174.7uJy/beam@native, XX YY] U [228.27..230.14GHz,1128.91kHz,1.9mJy/beam@10km/s,123.6uJy/beam@native, XX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A024:DV10 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A128:DA60 A134:DA55 A135:DA49
AM_2038-382,6,2.2028294,AM_2038-_a_06_TM2,750.20008918482,0.7373266424917799,310.3077999999598,-38.19343888889764,0.007333793850192295,574.56,59945.71789,0.046677043588216297,1.364032592222472,2024-09-15,1875000000.0,213.73181255228457,"[212.79..214.67GHz,1128.91kHz,1.4mJy/beam@10km/s,84.1uJy/beam@native, XX YY] U [214.57..216.44GHz,1128.91kHz,1.4mJy/beam@10km/s,84.2uJy/beam@native, XX YY] U [225.57..226.51GHz,564.45kHz,1.5mJy/beam@10km/s,130.3uJy/beam@native, XX YY] U [226.44..228.31GHz,1128.91kHz,1.4mJy/beam@10km/s,92.2uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A003:DA50 A006:DA43 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A023:DA63 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A028:DV08 A033:DV01 A034:DV24 A036:DA55 A039:DV07 A040:DA45 A041:DV14 A044:DA44 A046:DA59 A047:DA42 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A088:DV22
J2250-2806,6,1.2883763,NGC_7252_a_06_TM1,747.1378725307543,0.1842435108969024,342.68538489198545,-28.11092486671474,0.007303924056854666,241.92,60057.432924,0.07240473864982248,2.209414370356581,2024-05-12,1875000000.0,214.63330118835796,"[213.70..215.57GHz,1128.91kHz,2.2mJy/beam@10km/s,136.5uJy/beam@native, XX YY] U [215.47..217.34GHz,1128.91kHz,2.1mJy/beam@10km/s,128.8uJy/beam@native, XX YY] U [226.47..227.41GHz,564.45kHz,2.2mJy/beam@10km/s,197.5uJy/beam@native, XX YY] U [227.34..229.21GHz,1128.91kHz,2.2mJy/beam@10km/s,139.7uJy/beam@native, XX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A134:DA55 A135:DA49
J2230-4416,6,0.61626333,AM_2246-_a_06_TM2,764.1257637616187,0.233743986302759,337.73517907900464,-44.274969750024624,0.0070634707359822305,181.44,60054.485327,0.06440239357724933,1.8995045390803853,2024-04-25,937500000.0,220.96997341145493,"[220.50..221.44GHz,564.45kHz,1.9mJy/beam@10km/s,168.4uJy/beam@native, XX YY] U [221.36..223.24GHz,1128.91kHz,1.9mJy/beam@10km/s,119.1uJy/beam@native, XX YY] U [233.84..235.71GHz,1128.91kHz,1.9mJy/beam@10km/s,121.5uJy/beam@native, XX YY] U [235.61..237.48GHz,1128.91kHz,1.9mJy/beam@10km/s,121.6uJy/beam@native, XX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A120:DA44 A122:DA46 A134:DA55 A135:DA49
J1924-2914,6,2.0436018,AM_2055-_a_06_TM2,763.88178674885,0.2656810259931099,291.2127331500396,-29.241700294406655,0.0070616626358721525,302.4,60041.51918,0.04940349234566327,1.5164700699847071,2024-04-12,937500000.0,221.02783936609728,"[220.56..221.50GHz,564.45kHz,1.5mJy/beam@10km/s,134.5uJy/beam@native, XX YY] U [221.42..223.30GHz,1128.91kHz,1.5mJy/beam@10km/s,95.2uJy/beam@native, XX YY] U [233.90..235.77GHz,1128.91kHz,1.4mJy/beam@10km/s,90.5uJy/beam@native, XX YY] U [235.67..237.54GHz,1128.91kHz,1.4mJy/beam@10km/s,90.6uJy/beam@native, XX YY]",A001:DA46 A008:DA52 A011:DV25 A015:DV21 A022:DV02 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A044:DA44 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A135:DA49
J0006-0623,6,1.6832707,Arp_230_a_06_TM1,739.7822794806411,0.46450091479548183,1.5578875000055938,-6.393148611110027,0.0072290877258005875,302.4,59955.897234,0.05076827593101641,1.4500234047645322,2024-03-15,1875000000.0,216.92558866984803,"[215.99..217.86GHz,1128.91kHz,1.5mJy/beam@10km/s,90.1uJy/beam@native, XX YY] U [217.76..219.63GHz,1128.91kHz,1.4mJy/beam@10km/s,90.2uJy/beam@native, XX YY] U [228.76..229.70GHz,564.45kHz,1.6mJy/beam@10km/s,145.4uJy/beam@native, XX YY] U [229.63..231.51GHz,1128.91kHz,1.6mJy/beam@10km/s,102.9uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A023:DA63 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A035:DV17 A036:DA55 A040:DA45 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A094:DV14
NGC_7727,6,1.9429961,NGC_7727_a_06_TM1,740.0142043257234,0.45374106142626364,354.9744541666263,-12.293011111114417,0.0072319850443760825,302.4,60004.676177,0.05532311550387262,1.6213174861559225,2024-09-15,1875000000.0,216.83595999970692,"[215.90..217.77GHz,1128.91kHz,1.6mJy/beam@10km/s,100.7uJy/beam@native, XX YY] U [217.67..219.54GHz,1128.91kHz,1.6mJy/beam@10km/s,100.8uJy/beam@native, XX YY] U [228.67..229.61GHz,564.45kHz,1.7mJy/beam@10km/s,152uJy/beam@native, XX YY] U [229.54..231.42GHz,1128.91kHz,1.7mJy/beam@10km/s,107.6uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A022:DV02 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A036:DA55 A040:DA45 A042:DA58 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A062:DA65 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A086:DV07 A087:DV08 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14
J0854+2006,6,1.8,AM_0956-_a_06_7M,738.0454948928043,5.788151828693995,133.70364553797643,20.108511341701554,0.012363225464058707,604.8,59862.483502,0.4845278462262014,7.760452822738468,2023-10-18,2000000000.0,217.4599052723891,"[216.46..218.46GHz,1128.91kHz,14.6mJy/beam@10km/s,881.4uJy/beam@native, XX YY] U [218.23..220.23GHz,1128.91kHz,14.6mJy/beam@10km/s,883.4uJy/beam@native, XX YY] U [229.27..230.26GHz,564.45kHz,14.8mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [230.10..232.10GHz,1128.91kHz,15.4mJy/beam@10km/s,956.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
J2253+1608,6,0.96079063,UGC_6_a_06_TM1,748.6066949355416,0.10923405882393002,343.49061642501147,16.148211352801695,0.006920562634185577,604.8,60086.465961,0.04276337894146015,1.3103961650212377,2024-06-23,937500000.0,225.55132347434346,"[225.08..226.02GHz,564.45kHz,1.3mJy/beam@10km/s,117.4uJy/beam@native, XX YY] U [225.95..227.82GHz,1128.91kHz,1.3mJy/beam@10km/s,80.8uJy/beam@native, XX YY] U [238.70..240.57GHz,1128.91kHz,1.2mJy/beam@10km/s,78.9uJy/beam@native, XX YY] U [240.49..242.36GHz,1128.91kHz,1.2mJy/beam@10km/s,79uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A027:DV03 A042:DA58 A060:DV20 A066:DA62 A068:DV09 A070:DV11 A072:DV23 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A134:DA55 A135:DA49
NGC_34,6,0.9184721,NGC_34_a_06_TM1,749.753060231067,0.15211562330969447,2.777549999974778,-12.107869000001166,0.007329851320108067,1995.84,60062.598212,0.017602362770881255,0.5133276390312255,2024-05-04,1875000000.0,213.85011207562133,"[212.91..214.79GHz,1128.91kHz,513.3uJy/beam@10km/s,31.7uJy/beam@native, XX YY] U [214.68..216.56GHz,1128.91kHz,511.6uJy/beam@10km/s,31.7uJy/beam@native, XX YY] U [225.69..226.62GHz,564.45kHz,549.4uJy/beam@10km/s,49.3uJy/beam@native, XX YY] U [226.56..228.43GHz,1128.91kHz,548.2uJy/beam@10km/s,34.9uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A022:DV02 A024:DV10 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A134:DA55 A135:DA49
J0010+1724,6,1.9429693,UGC_6_a_06_TM2,748.730045259805,0.49563896284987546,2.6416276166860264,17.40521146670063,0.006920319646236017,120.96,59955.925867,0.08812413827401741,2.6911001755754156,2024-02-03,937500000.0,225.5589704552064,"[225.09..226.03GHz,564.45kHz,2.7mJy/beam@10km/s,241.1uJy/beam@native, XX YY] U [225.95..227.83GHz,1128.91kHz,2.7mJy/beam@10km/s,170.6uJy/beam@native, XX YY] U [238.70..240.58GHz,1128.91kHz,2.5mJy/beam@10km/s,160.9uJy/beam@native, XX YY] U [240.50..242.37GHz,1128.91kHz,2.5mJy/beam@10km/s,161uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A023:DA63 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A035:DV17 A036:DA55 A040:DA45 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A094:DV14
J0231+1322,6,0.54580003,UGC_2238_a_06_TM1,748.3351795295567,0.11070514298591003,37.94122524999124,13.38186565000393,0.006917507657425974,979.776,60102.700968,0.037280595035292005,1.1173439979428332,2024-06-21,937500000.0,225.651294830574,"[225.18..226.12GHz,564.45kHz,1.1mJy/beam@10km/s,100.1uJy/beam@native, XX YY] U [226.05..227.92GHz,1128.91kHz,1.1mJy/beam@10km/s,70.8uJy/beam@native, XX YY] U [238.80..240.68GHz,1128.91kHz,1.1mJy/beam@10km/s,68.9uJy/beam@native, XX YY] U [240.59..242.47GHz,1128.91kHz,1.1mJy/beam@10km/s,69uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A027:DV03 A042:DA58 A060:DV20 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A134:DA55 A135:DA49 T704:PM04
NGC_34,6,0.55520844,NGC_34_a_06_TM2,749.8273782553989,0.7126970741098057,2.777549999984278,-12.10786900000044,0.007329858366958296,514.08,59865.12187,0.031899922467607936,0.8874213770478442,2023-12-21,1875000000.0,213.84968768194392,"[212.91..214.79GHz,1128.91kHz,958.5uJy/beam@10km/s,59.1uJy/beam@native, XX YY] U [214.68..216.56GHz,1128.91kHz,957.3uJy/beam@10km/s,59.3uJy/beam@native, XX YY] U [225.69..226.62GHz,564.45kHz,963.7uJy/beam@10km/s,86.4uJy/beam@native, XX YY] U [226.55..228.43GHz,1128.91kHz,942.2uJy/beam@10km/s,59.9uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A019:DV13 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A039:DV07 A040:DA45 A041:DV14 A042:DA60 A043:DA51 A044:DA44 A045:DA58 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A069:DV18 A070:DA48 A072:DV23 A073:DA43 A075:DV09 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A088:DV11
J0242+1101,6,2.0332022,UGC_2238_a_06_TM2,748.4443674236811,0.48283099484864,40.62154522495951,11.016868902803013,0.0069174412192169014,181.44,59955.966063,0.07105234238627428,2.1710606720347205,2024-09-15,937500000.0,225.6533685341388,"[225.18..226.12GHz,564.45kHz,2.2mJy/beam@10km/s,194.5uJy/beam@native, XX YY] U [226.05..227.93GHz,1128.91kHz,2.2mJy/beam@10km/s,137.6uJy/beam@native, XX YY] U [238.80..240.68GHz,1128.91kHz,2mJy/beam@10km/s,129.6uJy/beam@native, XX YY] U [240.60..242.47GHz,1128.91kHz,2mJy/beam@10km/s,129.8uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A023:DA63 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A035:DV17 A036:DA55 A040:DA45 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A094:DV14
J1104-2431,6,2.870954,NGC_3597_a_06_TM2,744.1690328992291,1.1546193795109743,166.19240186701643,-24.523833463900885,0.007273463965755654,60.48,60386.191348,0.14052804469157806,4.033140081376896,3000-01-01,1875000000.0,215.56051679606668,"[214.62..216.50GHz,1128.91kHz,4mJy/beam@10km/s,249.8uJy/beam@native, XX YY] U [216.39..218.27GHz,1128.91kHz,4mJy/beam@10km/s,250uJy/beam@native, XX YY] U [227.40..228.34GHz,564.45kHz,4.5mJy/beam@10km/s,401.4uJy/beam@native, XX YY] U [228.27..230.14GHz,1128.91kHz,4.4mJy/beam@10km/s,284uJy/beam@native, XX YY]",A001:DV12 A002:DA45 A003:DV07 A004:DA41 A005:DV05 A006:DA59 A007:DV20 A008:DV17 A009:DV09 A010:DV06 A011:DV01 A013:DV18 A015:DA52 A016:DA44 A017:DV08 A019:DA57 A023:DA60 A024:DV02 A025:DV19 A027:DV03 A028:DA54 A030:DV22 A031:DA58 A033:DV25 A034:DV15 A035:DA51 A036:DV16 A038:DA53 A039:DA50 A040:DV24 A041:DA43 A042:DV04 A043:DV10 A044:DA46 A047:DA42 A050:DA64 A060:DV23 A062:DA56 A066:DA49 A068:DV21 A069:DA62 A072:DA61 A074:DV14
J0828-3731,8,0.5607477,IRAS_090_a_08_TM1,2510.4785520185806,0.34119143138293456,127.01991760795669,-37.518411505609386,0.0034367988586749124,60.48,59865.414981,0.5957937084453115,23.999640037650835,2023-10-26,1875000000.0,463.7956246088588,"[462.86..464.73GHz,3904.30kHz,10.8mJy/beam@10km/s,984.6uJy/beam@native, XX YY] U [464.37..466.24GHz,3904.30kHz,10.4mJy/beam@10km/s,942.3uJy/beam@native, XX YY] U [474.75..476.62GHz,7812.01kHz,33mJy/beam@10km/s,3mJy/beam@native, XX YY] U [476.55..478.41GHz,7812.01kHz,14.6mJy/beam@10km/s,1.3mJy/beam@native, XX YY]",A001:DA46 A002:DV06 A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A039:DV07 A040:DA45 A041:DV14 A042:DA60 A043:DA51 A044:DA44 A045:DA58 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A069:DV18 A070:DA48 A072:DV23 A073:DA43 A075:DV09 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A088:DV11
J2236-1433,8,0.5665732,IRAS_224_a_08_TM1,2552.168105550371,0.33932838251568237,339.14202981299815,-14.556163791700001,0.003494890959909308,362.88,59865.098201,0.2439133792443655,6.212414820233567,2023-10-26,1875000000.0,455.9610230149011,"[455.03..456.90GHz,3904.30kHz,5.4mJy/beam@10km/s,485.3uJy/beam@native, XX YY] U [456.78..458.65GHz,3904.30kHz,4.8mJy/beam@10km/s,435uJy/beam@native, XX YY] U [466.98..468.85GHz,7812.01kHz,5.7mJy/beam@10km/s,523.7uJy/beam@native, XX YY] U [468.74..470.60GHz,7812.01kHz,5.7mJy/beam@10km/s,524.8uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A019:DV13 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A039:DV07 A040:DA45 A041:DV14 A042:DA60 A043:DA51 A044:DA44 A045:DA58 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A069:DV18 A070:DA48 A072:DV23 A073:DA43 A075:DV09 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A088:DV11
J1229+0203,8,0.34858018,IRAS_121_a_08_TM1,2541.88105445506,0.3446252059288297,187.27791554599165,2.052388338890015,0.0034811352167012843,302.4,59937.46528,0.24597748981027598,5.189572775174079,2024-01-03,1875000000.0,457.9321753620353,"[457.00..458.87GHz,3904.30kHz,5.2mJy/beam@10km/s,468.4uJy/beam@native, XX YY] U [458.56..460.43GHz,3904.30kHz,5.2mJy/beam@10km/s,469.1uJy/beam@native, XX YY] U [468.63..470.50GHz,7812.01kHz,5.7mJy/beam@10km/s,518.5uJy/beam@native, XX YY] U [470.42..472.29GHz,7812.01kHz,5.7mJy/beam@10km/s,519.4uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A003:DA50 A006:DA43 A008:DA52 A010:DV15 A015:DV21 A016:DA64 A017:DV17 A019:DV13 A023:DA63 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A028:DV08 A033:DV01 A034:DV24 A036:DA55 A039:DV07 A040:DA45 A041:DV14 A044:DA44 A046:DA59 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A088:DV22
J0522-3627,8,0.28227505,IRAS_051_a_08_TM1,2480.0248119664575,0.5184897801253586,80.74160266672021,-36.458569777801685,0.003470488350892592,907.2,59873.37062,0.16159888631611688,2.653260625610528,2023-12-28,1875000000.0,459.2237807588324,"[458.29..460.16GHz,7812.01kHz,2.8mJy/beam@10km/s,256.8uJy/beam@native, XX YY] U [460.00..461.87GHz,7812.01kHz,2.7mJy/beam@10km/s,245.5uJy/beam@native, XX YY] U [470.36..472.23GHz,3904.30kHz,5mJy/beam@10km/s,456.6uJy/beam@native, XX YY] U [471.98..473.85GHz,3904.30kHz,8.3mJy/beam@10km/s,757.5uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A003:DA50 A004:DA41 A005:DA48 A006:DA43 A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A019:DV13 A022:DV02 A023:DA63 A024:DV10 A026:DV05 A027:DV03 A031:DV22 A033:DV01 A034:DV24 A035:DA61 A038:DV11 A039:DV07 A040:DA45 A042:DA60 A043:DA51 A044:DA44 A045:DA58 A046:DA59 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A066:DA62 A068:DA54 A069:DV18 A072:DV23 A074:DA56 A075:DV09
