ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
SDSS_J005233.24-055653.5,6,0.8932401,SDSS_J00_b_06_TM1,38941.386644960105,0.7222838693898994,13.138499999950609,-5.948194444447216,0.006945688285953122,2298.24,58227.599517,0.013555106160388252,0.4389846915924441,2019-04-30,2000000000.0,239.7671037803176,"[223.19..225.18GHz,31250.00kHz,436.4uJy/beam@10km/s,26.7uJy/beam@native, XX YY] U [225.15..227.13GHz,31250.00kHz,409.8uJy/beam@10km/s,25.2uJy/beam@native, XX YY] U [238.77..240.76GHz,31250.00kHz,439uJy/beam@10km/s,27.8uJy/beam@native, XX YY] U [240.58..242.56GHz,31250.00kHz,462.3uJy/beam@10km/s,29.3uJy/beam@native, XX YY]",A003:DV12 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A085:DA63 A088:DV04
SDSS_J000610.67+121501.2,6,1.0202537,SDSS_J00_a_06_TM1,38488.67825051294,0.7805410267340753,1.5444909999598255,12.250354000003325,0.006861698064291113,2721.6,58354.24606,0.013015525206528478,0.4284052844569865,2019-12-06,2000000000.0,242.58650239160767,"[226.07..228.06GHz,31250.00kHz,412.8uJy/beam@10km/s,25.4uJy/beam@native, XX YY] U [227.85..229.83GHz,31250.00kHz,379.8uJy/beam@10km/s,23.5uJy/beam@native, XX YY] U [241.59..243.58GHz,31250.00kHz,428.4uJy/beam@10km/s,27.2uJy/beam@native, XX YY] U [243.39..245.38GHz,31250.00kHz,454.1uJy/beam@10km/s,29uJy/beam@native, XX YY]",A001:DV07 A003:DV12 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A050:DV13 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A083:DV22 A085:DA63 A088:DV24
NGC1068,6,0.62761587,NGC1068_a_06_TE,1124.0295672999034,0.4510559811015341,40.669624166666665,-0.013316111111111112,0.006424783919669974,2419.2,56818.527882,0.024257576095141137,0.4981456731863908,2015-10-31,1875000000.0,259.5173142910819,"[243.06..244.93GHz,976.56kHz,527.9uJy/beam@10km/s,34.8uJy/beam@native, XX YY] U [258.58..260.45GHz,976.56kHz,498.1uJy/beam@10km/s,33.8uJy/beam@native, XX YY]",A007:DV23 A010:DV12 A011:DV22 A015:DV21 A016:DA62 A019:DA63 A021:DA59 A031:DV11 A033:DV18 A034:DV20 A046:DA48 A058:DA46 A063:DA54 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A072:DV01 A074:DA47 A075:DA61 A076:DA57 A077:DV19 A079:DA41 A080:DA55 A081:DA42 A082:DA51 A083:DV14 A086:DV07 A087:DV02 A089:DV15 A091:DA43 A138:DV17 T701:PM03 T703:PM04
SDSS_J082653.42+054247.3,6,2.1408324,SDSS_J08_a_06_TM1,39052.89511034404,0.5101400792036755,126.72262579998714,5.71314690000012,0.006948915363751651,2328.48,58209.028663,0.019139898711520695,0.5954256892296171,2019-04-04,2000000000.0,224.6200493996978,"[223.63..225.61GHz,31250.00kHz,595.4uJy/beam@10km/s,36.4uJy/beam@native, XX YY] U [225.43..227.41GHz,31250.00kHz,593.4uJy/beam@10km/s,36.5uJy/beam@native, XX YY] U [237.93..239.91GHz,31250.00kHz,645.6uJy/beam@10km/s,40.8uJy/beam@native, XX YY] U [239.92..241.91GHz,31250.00kHz,632.1uJy/beam@10km/s,40.1uJy/beam@native, XX YY]",A005:DV25 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A040:DA51 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A048:DA62 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A088:DV04 A090:DA56 A091:DA58 A092:DV14
OJ287,6,1.7024544,95d_OJ287_a_06_TM1,10259.869330943357,1.5300183822939868,133.7036455399928,20.108511390004384,0.007314778287496255,5693.184,57848.136813,0.023974275716410108,0.7761856258170658,2018-10-20,1875000000.0,213.12499330943695,"[212.19..214.06GHz,7808.59kHz,776.2uJy/beam@10km/s,47.8uJy/beam@native, XX XY YX YY] U [214.19..216.06GHz,7808.59kHz,773.3uJy/beam@10km/s,47.8uJy/beam@native, XX XY YX YY] U [226.19..228.06GHz,7808.59kHz,756.9uJy/beam@10km/s,48.1uJy/beam@native, XX XY YX YY] U [228.19..230.06GHz,7808.59kHz,752.6uJy/beam@10km/s,48uJy/beam@native, XX XY YX YY]",A001:DA59 A002:DA49 A003:DV22 A004:DA41 A006:DV15 A007:DV04 A009:DV18 A010:DV23 A015:DA61 A016:DV13 A017:DV24 A018:DV09 A019:DA42 A020:DV06 A021:DA44 A022:DA48 A023:DA51 A024:DA64 A025:DA52 A026:DA54 A027:DA56 A029:DA60 A030:DV16 A034:DA46 A035:DA65 A037:DV19 A038:DA47 A039:DA58 A040:DV25 A041:DA63 A042:DV05 A044:DV12 A045:DV01 A046:DA50 A047:DA62 A048:DV10 A075:DV11 APP01:DV03 T701:PM03 T703:PM04 T704:PM01
OJ287,6,1.2369472,101e_OJ287_a_06_TM1,10259.869330943357,0.9664270235932177,133.7036455399606,20.108511390006115,0.007314750056373239,3354.624,57854.0043,0.019991657622484248,0.6480834683369743,2018-10-20,1875000000.0,215.12594996462866,"[212.19..214.06GHz,7808.59kHz,650.5uJy/beam@10km/s,40.1uJy/beam@native, XX XY YX YY] U [214.19..216.06GHz,7808.59kHz,648.1uJy/beam@10km/s,40.1uJy/beam@native, XX XY YX YY] U [226.19..228.06GHz,7808.59kHz,634.4uJy/beam@10km/s,40.3uJy/beam@native, XX XY YX YY] U [228.19..230.06GHz,7808.59kHz,618.3uJy/beam@10km/s,39.5uJy/beam@native, XX XY YX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A007:DV04 A009:DV18 A010:DV23 A015:DA61 A016:DV13 A018:DV09 A020:DV06 A021:DA44 A023:DA51 A024:DA64 A026:DA54 A027:DA56 A029:DA60 A030:DV16 A034:DA46 A035:DA65 A037:DV19 A040:DV25 A041:DA63 A042:DV05 A046:DA50 A048:DV10 A049:DA57 A069:DA55 A071:DA52 A072:DA53 A074:DA47 A075:DV11 A076:DV17 A078:DV08 A080:DV07 APP01:DV03 T701:PM03 T703:PM04 T704:PM01
PG1244+026,6,1.6227132,PG1244+0_a_06_TM1,9933.037610171545,1.1872472400438583,191.6469070832941,2.3691169444450377,0.007085830352030577,1874.88,58561.197637,0.01786448970332508,0.5577097980804956,2020-09-06,1875000000.0,219.83848765895766,"[218.90..220.77GHz,7812.01kHz,557.7uJy/beam@10km/s,34.9uJy/beam@native, XX YY] U [220.78..222.65GHz,7812.01kHz,571uJy/beam@10km/s,35.9uJy/beam@native, XX YY] U [233.90..235.76GHz,7812.01kHz,558.4uJy/beam@10km/s,36.1uJy/beam@native, XX YY] U [235.77..237.64GHz,7812.01kHz,556.8uJy/beam@10km/s,36.1uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A003:DV12 A004:DV18 A005:DA58 A006:DV25 A007:DV05 A009:DV22 A010:DV13 A011:DV21 A013:DA48 A015:DA64 A016:DV11 A017:DV14 A018:DA54 A019:DA61 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A026:DV19 A027:DV06 A028:DA63 A030:DA62 A031:DA59 A034:DA50 A035:DA43 A036:DA45 A039:DA56 A040:DA55 A041:DA57 A042:DV08 A043:DA60 A044:DV03 A046:DA52 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A072:DV20 A074:DV09
PG0923+129,6,1.5723784,PG0923+1_a_06_TM1,9758.849592294506,1.0859991872215395,141.51352083331895,12.734475000000351,0.00695689372655683,997.92,58559.09176,0.024071346793084546,0.7512544085892656,2020-09-14,1875000000.0,224.06262001681313,"[223.13..225.00GHz,7812.01kHz,751.3uJy/beam@10km/s,47.4uJy/beam@native, XX YY] U [225.00..226.87GHz,7812.01kHz,748.8uJy/beam@10km/s,47.5uJy/beam@native, XX YY] U [238.13..240.00GHz,7812.01kHz,732.9uJy/beam@10km/s,47.8uJy/beam@native, XX YY] U [240.01..241.87GHz,7812.01kHz,763.8uJy/beam@10km/s,50uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A003:DV12 A006:DV25 A007:DV05 A009:DV22 A010:DV13 A011:DV21 A013:DA48 A015:DA64 A016:DV11 A017:DV14 A018:DA54 A019:DA61 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A026:DV19 A027:DV06 A028:DA63 A030:DA62 A031:DA59 A034:DA50 A035:DA43 A036:DA45 A039:DA56 A040:DA55 A041:DA57 A042:DV08 A043:DA60 A044:DV03 A046:DA52 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A072:DV20 A074:DV09 T701:PM02 T702:PM03 T703:PM01 T704:PM04
OJ287,6,0.81723225,100a_OJ287_a_06_TM1,10259.869330943357,1.1317982194190974,133.7036455400245,20.10851139000799,0.007314750975051657,4596.48,57853.155541,0.01756470950884262,0.5560386959984274,2018-10-20,1875000000.0,227.12748457669306,"[212.19..214.06GHz,7808.59kHz,570.1uJy/beam@10km/s,35.1uJy/beam@native, XX XY YX YY] U [214.19..216.06GHz,7808.59kHz,568uJy/beam@10km/s,35.1uJy/beam@native, XX XY YX YY] U [226.19..228.06GHz,7808.59kHz,556uJy/beam@10km/s,35.3uJy/beam@native, XX XY YX YY] U [228.19..230.06GHz,7808.59kHz,547.1uJy/beam@10km/s,34.9uJy/beam@native, XX XY YX YY]",A001:DA59 A002:DA49 A003:DV22 A004:DA41 A006:DV15 A007:DV04 A009:DV18 A010:DV23 A015:DA61 A016:DV13 A018:DV09 A019:DA42 A020:DV06 A021:DA44 A023:DA51 A024:DA64 A026:DA54 A027:DA56 A029:DA60 A030:DV16 A034:DA46 A035:DA65 A037:DV19 A039:DA58 A040:DV25 A041:DA63 A042:DV05 A044:DV12 A045:DV01 A046:DA50 A047:DA62 A048:DV10 A074:DA47 A075:DV11 A076:DV17 A078:DV08 APP01:DV03 T701:PM03 T703:PM04 T704:PM01
PKS1718-649,6,1.244475,PKS1718-649_a_06_TE,10264.552042070609,0.18746845776112536,260.9209570800205,-65.01017083000522,0.007117320770002304,6804.0,57635.080795,0.03436397814215455,0.5404461455578833,2017-12-16,1875000000.0,227.26051975964245,"[226.33..228.19GHz,7812.50kHz,540.4uJy/beam@10km/s,34.4uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A007:DV12 A008:DV06 A009:DV18 A014:DV09 A023:DA51 A034:DA46 A064:DV13 A065:DV01 A075:DV24 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A092:DV17 A093:DV02 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A108:DA54 A109:DA55 A111:DV05 A112:DA50 A113:DV15 A114:DA52 A115:DA44 A130:DA64 A136:DV04
PG1011-040,6,2.095561,PG1011-0_a_06_TM1,10021.863785421661,1.0130916688563094,153.58616666661962,-4.3112444444463,0.00715066586535097,1028.16,58556.078932,0.02528852942969883,0.7972372366716273,2020-09-21,1875000000.0,217.76810905819258,"[216.83..218.70GHz,7812.01kHz,797.2uJy/beam@10km/s,49.6uJy/beam@native, XX YY] U [218.71..220.58GHz,7812.01kHz,794.5uJy/beam@10km/s,49.7uJy/beam@native, XX YY] U [231.83..233.69GHz,7812.01kHz,776.9uJy/beam@10km/s,50uJy/beam@native, XX YY] U [233.70..235.57GHz,7812.01kHz,824.9uJy/beam@10km/s,53.3uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A003:DV12 A005:DA58 A006:DV25 A007:DV05 A011:DV21 A015:DA64 A016:DV11 A017:DV14 A018:DA54 A019:DA61 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A026:DV19 A027:DV06 A028:DA63 A030:DA62 A031:DA59 A033:DA53 A034:DA50 A035:DA43 A036:DA45 A038:DV24 A039:DA56 A040:DA55 A041:DA57 A042:DV08 A043:DA60 A044:DV03 A046:DA52 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A072:DV20 A074:DV09 T701:PM02 T702:PM03 T703:PM01 T704:PM04
PG0050+124,6,1.4935308,PG0050+1_a_06_TM1,10043.270146793448,0.32580653072455035,13.395548749960268,12.693386111114442,0.007166396615809161,695.52,58448.992877,0.02953021431514233,0.9629816332726954,2019-12-21,1875000000.0,217.26732227784203,"[216.33..218.20GHz,7812.01kHz,963uJy/beam@10km/s,59.9uJy/beam@native, XX YY] U [218.21..220.08GHz,7812.01kHz,959.7uJy/beam@10km/s,59.9uJy/beam@native, XX YY] U [231.33..233.20GHz,7812.01kHz,905.9uJy/beam@10km/s,58.2uJy/beam@native, XX YY] U [233.21..235.07GHz,7812.01kHz,903.1uJy/beam@10km/s,58.3uJy/beam@native, XX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A027:DV06 A033:DA53 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A058:DA41 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A105:DA50 A108:DA55 A111:DV13 A135:DA62
3C279,6,1.8,3C279_f_06_7M,41071.49418765098,5.245655319969745,194.04652771637492,-5.789311584456872,0.012541201119903173,453.6,60054.149069,0.31662643854185996,10.611844821087287,2024-05-03,2000000000.0,213.09798118052458,"[212.11..214.09GHz,31250.00kHz,10.6mJy/beam@10km/s,632.6uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,10.7mJy/beam@10km/s,638.4uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,10.1mJy/beam@10km/s,619.4uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,10.4mJy/beam@10km/s,643.3uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
PG1126-041,6,1.3926264,PG1126-0_a_06_TM1,10035.529484813414,1.0131508243222085,172.3198083333178,-4.40188055555573,0.007161175973226419,2207.52,58556.198861,0.01427573056998771,0.4504972427738657,2020-07-04,1875000000.0,217.43332298029225,"[216.50..218.37GHz,7812.01kHz,450.5uJy/beam@10km/s,28uJy/beam@native, XX YY] U [218.37..220.24GHz,7812.01kHz,449uJy/beam@10km/s,28uJy/beam@native, XX YY] U [231.50..233.36GHz,7812.01kHz,439uJy/beam@10km/s,28.2uJy/beam@native, XX YY] U [233.37..235.24GHz,7812.01kHz,465.7uJy/beam@10km/s,30.1uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A003:DV12 A005:DA58 A006:DV25 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A017:DV14 A018:DA54 A019:DA61 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A026:DV19 A027:DV06 A028:DA63 A030:DA62 A031:DA59 A033:DA53 A034:DA50 A035:DA43 A036:DA45 A038:DV24 A039:DA56 A040:DA55 A041:DA57 A042:DV08 A043:DA60 A044:DV03 A046:DA52 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A072:DV20 A074:DV09 T701:PM02 T702:PM03 T703:PM01 T704:PM04
3C279,6,1.8,3C279_g_06_7M,41071.53510320802,5.253325031959718,194.0465277164273,-5.789311584174859,0.012541201093424655,453.6,60055.08509,0.3731306330877132,12.438654907543059,2024-05-03,2000000000.0,213.09797766813088,"[212.11..214.09GHz,31250.00kHz,12.4mJy/beam@10km/s,741.5uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,12.5mJy/beam@10km/s,750uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,12mJy/beam@10km/s,735.7uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,12.3mJy/beam@10km/s,758.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
PG2130+099,6,0.9719383,PG2130+0_a_06_TM1,10056.885508624664,1.2350385319230976,323.115902916646,10.138687777778436,0.007177347062479662,2419.2,58564.590086,0.013934771460105796,0.45691537084610373,2020-07-17,1875000000.0,216.93336817396187,"[216.00..217.87GHz,7812.01kHz,456.9uJy/beam@10km/s,28.4uJy/beam@native, XX YY] U [217.87..219.74GHz,7812.01kHz,455.4uJy/beam@10km/s,28.4uJy/beam@native, XX YY] U [230.98..232.85GHz,7812.01kHz,425.9uJy/beam@10km/s,27.4uJy/beam@native, XX YY] U [232.85..234.72GHz,7812.01kHz,424.6uJy/beam@10km/s,27.4uJy/beam@native, XX YY]",A001:DA44 A003:DV12 A004:DV18 A005:DA58 A006:DV25 A007:DV05 A010:DV13 A011:DV21 A013:DA48 A015:DA64 A017:DV14 A018:DA54 A019:DA61 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A026:DV19 A027:DV06 A028:DA63 A030:DA62 A031:DA59 A033:DA53 A034:DA50 A035:DA43 A038:DV24 A039:DA56 A040:DA55 A042:DV08 A043:DA60 A044:DV03 A046:DA52 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A066:DV04 A068:DA65 A069:DV16 A072:DV20 A074:DV09
Circinus_galaxy,6,0.86840224,Circinus_a_06_TM2,1271.2346534367946,0.10698674335861233,213.2914249999841,-65.33917500000081,0.006249435731498566,2207.52,58710.890077,0.017894246514088184,0.5506657576273101,2020-12-02,1875000000.0,267.1865703025001,"[249.52..251.39GHz,1128.91kHz,524.7uJy/beam@10km/s,35uJy/beam@native, XX YY] U [252.27..254.14GHz,1128.91kHz,522.7uJy/beam@10km/s,35.1uJy/beam@native, XX YY] U [264.57..266.44GHz,1128.91kHz,514uJy/beam@10km/s,35.3uJy/beam@native, XX YY] U [266.25..268.12GHz,1128.91kHz,550.7uJy/beam@10km/s,38uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A108:PM04 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A127:DV24 A128:DV15 A129:DV01 A132:DA57 A134:DA63 A135:PM02
SGP2_36,6,1.2368126,SGP2_36_b_06_TE,36903.81502064698,0.14656743005426756,12.809666666666667,-29.088805555555556,0.006622139832409089,574.56,57292.097016,0.038902153953048774,1.224553596998651,2016-11-12,2000000000.0,237.58686157926374,"[234.64..236.62GHz,31250.00kHz,1.2mJy/beam@10km/s,77uJy/beam@native, XX YY] U [236.59..238.58GHz,31250.00kHz,1.2mJy/beam@10km/s,77.1uJy/beam@native, XX YY] U [249.91..251.89GHz,31250.00kHz,1.2mJy/beam@10km/s,77.6uJy/beam@native, XX YY] U [251.89..253.87GHz,31250.00kHz,1.2mJy/beam@10km/s,79.6uJy/beam@native, XX YY]",A015:DV18 A021:DA59 A029:DA49 A058:DA46 A060:DA55 A072:DV01 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A082:DA42 A083:DV25 A085:DA51 A086:DV14 A089:DA60 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A103:DV03 A105:DA52 A110:DV22 A112:DV07 A113:DA57 A114:DA53 A115:DV11 A116:DV19 A117:DA56 A118:DV05 A119:DV06 A135:DA45 A136:DV17
SGP3_39,6,1.1766372,SGP3_39_a_06_TE,37584.42279399772,0.14291789362306306,13.930875,-28.402694444444446,0.006744624267197968,574.56,57292.122342,0.03641647646086424,1.1687917505318348,2016-11-17,2000000000.0,233.2905384781738,"[230.36..232.35GHz,31250.00kHz,1.2mJy/beam@10km/s,72.8uJy/beam@native, XX YY] U [232.30..234.28GHz,31250.00kHz,1.2mJy/beam@10km/s,72.9uJy/beam@native, XX YY] U [245.35..247.34GHz,31250.00kHz,1.1mJy/beam@10km/s,73.4uJy/beam@native, XX YY] U [247.29..249.27GHz,31250.00kHz,1.1mJy/beam@10km/s,72.2uJy/beam@native, XX YY]",A015:DV18 A021:DA59 A029:DA49 A058:DA46 A060:DA55 A072:DV01 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A082:DA42 A083:DV25 A085:DA51 A086:DV14 A089:DA60 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A103:DV03 A105:DA52 A110:DV22 A112:DV07 A113:DA57 A114:DA53 A115:DV11 A116:DV19 A117:DA56 A118:DV05 A119:DV06 A135:DA45 A136:DV17
Circinus_galaxy,6,0.6194891,Circinus_a_06_TM1,1271.1764006263224,0.020172200873626388,213.29142499999622,-65.33917500001027,0.006249435495652931,5406.912,58641.035198,0.015711204181668995,0.4704821329278542,2020-10-19,1875000000.0,267.1861896763679,"[249.52..251.39GHz,1128.91kHz,462.1uJy/beam@10km/s,30.8uJy/beam@native, XX YY] U [252.27..254.14GHz,1128.91kHz,463.8uJy/beam@10km/s,31.1uJy/beam@native, XX YY] U [264.57..266.44GHz,1128.91kHz,456.1uJy/beam@10km/s,31.3uJy/beam@native, XX YY] U [266.25..268.12GHz,1128.91kHz,470.5uJy/beam@10km/s,32.4uJy/beam@native, XX YY]",A048:DV02 A069:DV16 A074:DV09 A091:DA61 A094:DV14 A104:DA43 A108:PM04 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A121:PM03 A122:DA44 A123:DA48 A124:DA42 A125:DA49 A126:PM01 A127:DV24 A128:DV15 A129:DV01 A130:DA58 A131:DV21 A133:DV10 A134:DA63 A135:PM02 A136:DV04 P401:DA59 P403:DA45 P409:DV11 P410:DV06 P411:DA56 P412:DA60 S301:DA54 S303:DV23 S305:DA62 S306:DV20 S307:DA47 S308:DV22 S309:DA51 W201:DA50 W202:DA55 W205:DA52 W207:DV25 W208:DV13 W209:DV05 W210:DA53
Sgr_A_star,6,0.8740509,e22e22_Sgr_A_st_a_06_TM1,10259.869330943357,1.0609900663323024,266.41681662000946,-29.007824970016202,0.007316611987549105,15466.752,59660.649444,0.012481999339324324,0.38159227967745407,2025-03-15,1875000000.0,213.07164470516753,"[212.14..214.01GHz,7808.59kHz,398.1uJy/beam@10km/s,24.5uJy/beam@native, XX XY YX YY] U [214.14..216.01GHz,7808.59kHz,411.4uJy/beam@10km/s,25.4uJy/beam@native, XX XY YX YY] U [226.14..228.00GHz,7808.59kHz,392uJy/beam@10km/s,24.9uJy/beam@native, XX XY YX YY] U [228.14..230.00GHz,7808.59kHz,391.8uJy/beam@10km/s,25uJy/beam@native, XX XY YX YY]",A001:DA57 A002:DA52 A003:DV18 A004:DA51 A006:DV17 A007:DV04 A008:DV24 A009:DV11 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A017:DV16 A019:DV14 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A039:DV23 A040:DA50 A041:DV05 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A072:DA53 APP01:CM10 T701:PM02 T703:PM01 T704:PM04
Sgr_A_star,6,0.5375186,e22d23_Sgr_A_st_a_06_TM1,10259.869330943357,1.2660941785383453,266.41681662005294,-29.007824970024785,0.007316599455606286,6231.552,59661.639665,0.011005933369033247,0.3335407731739008,3000-01-01,1875000000.0,213.07183542531533,"[212.14..214.01GHz,7808.59kHz,351.3uJy/beam@10km/s,21.6uJy/beam@native, XX XY YX YY] U [214.14..216.01GHz,7808.59kHz,363.2uJy/beam@10km/s,22.5uJy/beam@native, XX XY YX YY] U [226.14..228.00GHz,7808.59kHz,345.3uJy/beam@10km/s,21.9uJy/beam@native, XX XY YX YY] U [228.14..230.00GHz,7808.59kHz,345.1uJy/beam@10km/s,22uJy/beam@native, XX XY YX YY]",A001:DA57 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A007:DV04 A008:DV24 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A017:DV16 A019:DV14 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A072:DA53 APP01:CM10 T701:PM02
