ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
NGC_3783,3,1.9360816,NGC_3783_a_03_TM1,3497.629361171332,0.2723657312889983,174.75712478435304,-37.73861529004906,0.01745195334729198,4596.477,0.009941923908995861,0.5029937317531888,2024-06-07,2000000000.0,99.47465331502696,"[84.90..86.77GHz,1128.91kHz,512uJy/beam@10km/s,20uJy/beam@native, XX YY] U [86.70..88.58GHz,1128.91kHz,506.9uJy/beam@10km/s,20uJy/beam@native, XX YY] U [96.77..98.64GHz,1128.91kHz,458.2uJy/beam@10km/s,19.1uJy/beam@native, XX YY] U [98.48..100.47GHz,31250.00kHz,503uJy/beam@10km/s,20.5uJy/beam@native, XX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A134:DA55 A135:DA49,2022.1.01137.S,uid://A001/X2d20/X1717,uid://A001/X2d20/X1716
RGALX358m01MPAID055835,3,5.186,RGALX358_c_03_7M,1727.596348139051,11.838447464427867,357.7947083333234,-1.1538102777777939,0.028456021761139007,241.92,0.889075424911312,15.594597866585579,2024-08-02,1000000000.0,97.4427550530067,"[96.94..97.94GHz,564.45kHz,15.6mJy/beam@10km/s,889.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xaa7,uid://A001/X35f5/Xaa6
ngc4418,3,1.7877514,ngc4418_a_03_TM1,3077.8031746263237,0.06377645725831939,186.72754999998762,-0.8776138888891963,0.015530973548991477,5769.792,0.01111657016077148,0.5159610168522125,2018-11-16,1875000000.0,97.39422101546072,"[96.46..98.33GHz,1128.91kHz,516uJy/beam@10km/s,21.5uJy/beam@native, XX YY] U [98.17..100.04GHz,1128.91kHz,511.7uJy/beam@10km/s,21.5uJy/beam@native, XX YY] U [108.21..110.08GHz,1128.91kHz,488.7uJy/beam@10km/s,21.5uJy/beam@native, XX YY] U [109.96..111.83GHz,1128.91kHz,562.6uJy/beam@10km/s,25uJy/beam@native, XX YY]",A007:DV09 A015:DA61 A027:DV06 A074:DA47 A087:DV25 A090:DV24 A091:DA45 A092:DV14 A093:DV20 A096:PM01 A104:DA58 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 A135:DA57 P401:DA65 P409:DV04 P410:DA64 S301:DA60 S303:DA63 S307:DV05 S309:DA56 W202:DA54 W207:DV17 W209:DA48 W210:DV22,2016.1.00382.S,uid://A001/X87d/X2d9,uid://A001/X87d/X2d8
RGALX341p01MPAID052084,3,5.186,RGALX345_b_03_7M,1687.17924523895,12.04404620946533,341.39291249998945,1.1377150000000285,0.0275116563470045,241.92,0.9390469879470493,16.195493087233327,2024-07-24,1000000000.0,100.78757611973465,"[100.29..101.29GHz,564.45kHz,16.2mJy/beam@10km/s,939uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xab4,uid://A001/X35f5/Xab3
NGC_4253,3,2.253031,NGC_4253_a_03_TM1,3503.779201937238,0.3006748502891907,184.61048385218314,29.81292619338772,0.01750807031198238,8981.279,0.009819662227497849,0.4911401775591544,2024-06-06,2000000000.0,99.18076503565835,"[84.60..86.47GHz,1128.91kHz,508.2uJy/beam@10km/s,19.8uJy/beam@native, XX YY] U [86.47..88.35GHz,1128.91kHz,502.9uJy/beam@10km/s,19.8uJy/beam@native, XX YY] U [96.60..98.47GHz,1128.91kHz,455.6uJy/beam@10km/s,19uJy/beam@native, XX YY] U [98.19..100.17GHz,31250.00kHz,491.1uJy/beam@10km/s,20uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A027:DV03 A042:DA58 A060:DV20 A066:DA62 A068:DV09 A070:DV11 A072:DV23 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A134:DA55 A135:DA49,2022.1.01137.S,uid://A001/X2d20/X170f,uid://A001/X2d20/X170e
ad3a-23454,3,5.078781,ad3a-234_a_03_TM1,905.8835586214759,0.6658031253009468,247.7400999999976,-48.980400000000046,0.017595161455708393,30.24,0.1582840455048302,4.988523067448216,2019-03-14,937500000.0,86.2434195979659,"[85.41..85.87GHz,294.68kHz,5mJy/beam@10km/s,390.8uJy/beam@native, XX YY] U [85.77..86.71GHz,294.68kHz,5mJy/beam@10km/s,276.3uJy/beam@native, XX YY] U [86.61..87.08GHz,294.68kHz,5mJy/beam@10km/s,390.8uJy/beam@native, XX YY] U [97.51..98.45GHz,294.68kHz,4.6mJy/beam@10km/s,269.9uJy/beam@native, XX YY]",A001:DV07 A007:DV05 A008:DA42 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A058:DA43 A060:DV17 A062:DV10 A069:DV16 A070:DV22 A072:DV20 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:DA55 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A111:DA46 A134:DV03 A135:DA45 T702:PM03,2017.1.01077.S,uid://A001/X129e/X37b,uid://A001/X129e/X37a
MR_2251-178,3,2.1655834,MR_2251-_b_03_TM1,90514.95853175368,0.685842771667974,343.52438399994134,-17.58208500001655,0.016589358646894314,302.4,0.027033896331063022,1.3461569831447087,2020-01-17,2000000000.0,104.50191043080356,"[89.51..91.49GHz,31250.00kHz,1.3mJy/beam@10km/s,52.3uJy/beam@native, XX YY] U [91.45..93.43GHz,31250.00kHz,1.3mJy/beam@10km/s,52.8uJy/beam@native, XX YY] U [101.51..103.49GHz,31250.00kHz,1.3mJy/beam@10km/s,55.3uJy/beam@native, XX YY] U [103.51..105.49GHz,31250.00kHz,1.3mJy/beam@10km/s,56.2uJy/beam@native, XX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45 A135:DA62,2018.1.00576.S,uid://A001/X133d/Xfe2,uid://A001/X133d/Xfe1
Cloverleaf,3,1.9381368,Cloverle_a_03_TM1,3431.7014035481825,0.12147299421471316,213.9427100000069,11.49539000000011,0.015653905449218405,5733.504,0.009840791457486633,0.458114498805811,2024-07-11,2000000000.0,107.99596000809768,"[95.67..97.54GHz,1128.91kHz,460.1uJy/beam@10km/s,19.1uJy/beam@native, XX YY] U [96.75..98.62GHz,1128.91kHz,457.6uJy/beam@10km/s,19.1uJy/beam@native, XX YY] U [107.00..108.99GHz,31250.00kHz,458.1uJy/beam@10km/s,19.4uJy/beam@native, XX YY] U [109.00..110.99GHz,31250.00kHz,499.5uJy/beam@10km/s,21.4uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 W207:DA62 W210:DV23,2022.1.00381.S,uid://A001/X35f5/Xb11,uid://A001/X35f5/Xb10
Ark_120,3,0.7297861,Ark_120_a_03_TM1,90514.95853175368,0.3910908363929596,79.04747916661205,-0.149902777780225,0.0165908949828063,302.4,0.026062597295266623,1.2894492327899458,2019-11-06,2000000000.0,104.49223343399098,"[89.50..91.48GHz,31250.00kHz,1.3mJy/beam@10km/s,50.6uJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,1.3mJy/beam@10km/s,51.1uJy/beam@native, XX YY] U [101.50..103.48GHz,31250.00kHz,1.3mJy/beam@10km/s,53.1uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,1.3mJy/beam@10km/s,53.8uJy/beam@native, XX YY]",A007:DV05 A011:DV21 A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A093:DV19 A094:DA61 A101:DA51 A105:DA50 A108:DA55 A110:DA43 A111:DV13 A115:DA47 A116:DA42 A120:DA41 A121:DA44 A122:DV07 A123:DV03 A128:DV11 A134:DA45 A135:DA62,2018.1.00576.S,uid://A001/X133d/Xfbe,uid://A001/X133d/Xfbd
NGC_3783,3,1.4158075,NGC_3783_b_03_TM1,90514.95853175368,0.29364698358151914,174.75717083338006,-37.73850000004303,0.01658913141600373,302.4,0.028122263272605544,1.3882920377261143,2020-12-05,2000000000.0,104.50334185367791,"[89.51..91.49GHz,31250.00kHz,1.4mJy/beam@10km/s,55uJy/beam@native, XX YY] U [91.45..93.43GHz,31250.00kHz,1.4mJy/beam@10km/s,55.2uJy/beam@native, XX YY] U [101.51..103.50GHz,31250.00kHz,1.4mJy/beam@10km/s,57uJy/beam@native, XX YY] U [103.51..105.50GHz,31250.00kHz,1.4mJy/beam@10km/s,58uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A127:DV24 A128:DV15 A130:DA58 A132:DA57 A134:DA63,2018.1.00576.S,uid://A001/X133d/Xfd3,uid://A001/X133d/Xfd2
WFI_J2026-4536,3,2.4741368,WFI_J202_a_03_TM1,3157.8616683857026,0.22835574094223968,306.54333333331346,-45.60777777778844,0.015971694855242264,10741.248,0.00930515838015715,0.44267202197774747,2024-06-19,2000000000.0,94.49791402525408,"[93.51..95.49GHz,31250.00kHz,442.7uJy/beam@10km/s,17.6uJy/beam@native, XX YY] U [95.51..97.49GHz,31250.00kHz,433.4uJy/beam@10km/s,17.4uJy/beam@native, XX YY] U [106.06..107.93GHz,1128.91kHz,458.2uJy/beam@10km/s,20uJy/beam@native, XX YY] U [107.16..109.04GHz,1128.91kHz,455.9uJy/beam@10km/s,20uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A027:DV03 A042:DA58 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A134:DA55 A135:DA49,2022.1.00381.S,uid://A001/X35f5/Xb15,uid://A001/X35f5/Xb14
IRAS_05078+1626,3,1.2891862,IRAS_050_b_03_TM1,90514.95853175368,0.2610385931910241,77.68978939252789,16.49951462522444,0.016591271610938683,308.448,0.02851854211339428,1.414992915499914,2020-11-29,2000000000.0,104.4898614208235,"[89.50..91.48GHz,31250.00kHz,1.4mJy/beam@10km/s,55.3uJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,1.4mJy/beam@10km/s,55.9uJy/beam@native, XX YY] U [101.50..103.48GHz,31250.00kHz,1.4mJy/beam@10km/s,58.1uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,1.4mJy/beam@10km/s,59.1uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A083:DA51 A085:DA52 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A108:PM04 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A127:DV24 A128:DV15 A129:DV01 A130:DA58 A132:DA57 A135:PM02,2018.1.00576.S,uid://A001/X133d/Xfd6,uid://A001/X133d/Xfd5
Mrk_509,3,1.6595291,Mrk_509_a_03_TM1,90514.95853175368,0.3257507878212066,311.04064900000816,-10.723487000000125,0.01658961115207402,302.4,0.02605608255394011,1.2907700554104382,2019-11-05,2000000000.0,104.50031984055818,"[89.51..91.49GHz,31250.00kHz,1.3mJy/beam@10km/s,50.5uJy/beam@native, XX YY] U [91.44..93.43GHz,31250.00kHz,1.3mJy/beam@10km/s,51.1uJy/beam@native, XX YY] U [101.51..103.49GHz,31250.00kHz,1.3mJy/beam@10km/s,53.2uJy/beam@native, XX YY] U [103.51..105.49GHz,31250.00kHz,1.3mJy/beam@10km/s,53.9uJy/beam@native, XX YY]",A007:DV05 A011:DV21 A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A093:DV19 A094:DA61 A101:DA51 A105:DA50 A108:DA55 A110:DA43 A111:DV13 A115:DA47 A116:DA42 A120:DA41 A121:DA44 A122:DV07 A123:DV03 A128:DV11 A134:DA45 A135:DA62,2018.1.00576.S,uid://A001/X133d/Xfc1,uid://A001/X133d/Xfc0
AX_J1737.4-2907,3,1.3489987,AX_J1737_b_03_TM1,90514.95853175368,0.24765263791607373,264.3682749999623,-29.133925000005743,0.016589675782884415,302.4,0.027153714381601336,1.3391148267142359,2020-12-06,2000000000.0,104.49991272347847,"[89.51..91.49GHz,31250.00kHz,1.4mJy/beam@10km/s,53.1uJy/beam@native, XX YY] U [91.44..93.43GHz,31250.00kHz,1.4mJy/beam@10km/s,53.3uJy/beam@native, XX YY] U [101.51..103.49GHz,31250.00kHz,1.3mJy/beam@10km/s,55.1uJy/beam@native, XX YY] U [103.51..105.49GHz,31250.00kHz,1.3mJy/beam@10km/s,55.9uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A127:DV24 A128:DV15 A130:DA58 A132:DA57 A134:DA63,2018.1.00576.S,uid://A001/X133d/Xfca,uid://A001/X133d/Xfc9
Ark_120,3,3.2560387,Ark_120_b_03_TM1,90514.95853175368,0.639655366028197,79.04747916663763,-0.14990277778009012,0.016590715419803937,302.4,0.02780326937560777,1.3886458853974017,2020-01-19,2000000000.0,104.49336436407353,"[89.50..91.49GHz,31250.00kHz,1.4mJy/beam@10km/s,53.4uJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,1.4mJy/beam@10km/s,54.2uJy/beam@native, XX YY] U [101.50..103.49GHz,31250.00kHz,1.4mJy/beam@10km/s,57.2uJy/beam@native, XX YY] U [103.50..105.49GHz,31250.00kHz,1.4mJy/beam@10km/s,58uJy/beam@native, XX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A027:DV06 A033:DA53 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A074:DV09 A075:DV18 A076:DA59 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45 A135:DA62,2018.1.00576.S,uid://A001/X133d/Xfd9,uid://A001/X133d/Xfd8
IC_4329A,3,1.4440498,IC_4329A_b_03_TM1,90514.95853175368,0.2593057696302824,207.33032083338296,-30.309397222234807,0.016589141455850324,302.4,0.026822150382144572,1.3259099043839457,2020-11-30,2000000000.0,104.50327860763691,"[89.51..91.49GHz,31250.00kHz,1.3mJy/beam@10km/s,52.3uJy/beam@native, XX YY] U [91.45..93.43GHz,31250.00kHz,1.3mJy/beam@10km/s,52.7uJy/beam@native, XX YY] U [101.51..103.50GHz,31250.00kHz,1.3mJy/beam@10km/s,54.5uJy/beam@native, XX YY] U [103.51..105.50GHz,31250.00kHz,1.3mJy/beam@10km/s,55.4uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A127:DV24 A128:DV15 A130:DA58 A132:DA57 A134:DA63,2018.1.00576.S,uid://A001/X133d/Xfd0,uid://A001/X133d/Xfcf
AX_J1737.4-2907,3,0.7554373,AX_J1737_a_03_TM1,90514.95853175368,0.25139531081028427,264.36827499994985,-29.133925000011907,0.01658973648182677,302.4,0.02803103092258728,1.3773221509153835,2020-12-12,2000000000.0,104.49953037658676,"[89.51..91.49GHz,31250.00kHz,1.4mJy/beam@10km/s,55.3uJy/beam@native, XX YY] U [91.44..93.43GHz,31250.00kHz,1.4mJy/beam@10km/s,55.1uJy/beam@native, XX YY] U [101.51..103.49GHz,31250.00kHz,1.4mJy/beam@10km/s,56.4uJy/beam@native, XX YY] U [103.51..105.49GHz,31250.00kHz,1.4mJy/beam@10km/s,57.5uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A093:DV03 A094:DV14 A101:DA65 A104:DA43 A105:DA64 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A127:DV24 A128:DV15 A129:DV01 A132:DA57 A134:DA63,2018.1.00576.S,uid://A001/X133d/Xfaf,uid://A001/X133d/Xfae
MR_2251-178,3,1.5022557,MR_2251-_a_03_TM1,90514.95853175368,0.3303515261233978,343.5243839999642,-17.582085000003445,0.016589562672755683,302.4,0.026041213531584534,1.2861235324348956,2019-11-05,2000000000.0,104.50062521957096,"[89.51..91.49GHz,31250.00kHz,1.3mJy/beam@10km/s,50.6uJy/beam@native, XX YY] U [91.45..93.43GHz,31250.00kHz,1.3mJy/beam@10km/s,51.1uJy/beam@native, XX YY] U [101.51..103.49GHz,31250.00kHz,1.3mJy/beam@10km/s,53.1uJy/beam@native, XX YY] U [103.51..105.49GHz,31250.00kHz,1.3mJy/beam@10km/s,53.7uJy/beam@native, XX YY]",A007:DV05 A011:DV21 A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A093:DV19 A094:DA61 A101:DA51 A105:DA50 A108:DA55 A110:DA43 A111:DV13 A115:DA47 A116:DA42 A120:DA41 A121:DA44 A122:DV07 A123:DV03 A128:DV11 A134:DA45 A135:DA62,2018.1.00576.S,uid://A001/X133d/Xfc7,uid://A001/X133d/Xfc6
NGC_1052,3,0.56516176,NGC_1052_a_03_TM1,11872.622962689069,0.26007139442696087,40.269993789952785,-8.255764360003427,0.017439900541237494,695.52,0.016479238294029756,0.8455710391914354,2018-09-05,1875000000.0,87.85053055777243,"[85.04..86.91GHz,3904.30kHz,854.4uJy/beam@10km/s,33.4uJy/beam@native, XX YY] U [86.92..88.79GHz,3904.30kHz,845.6uJy/beam@10km/s,33.4uJy/beam@native, XX YY] U [96.96..98.83GHz,3904.30kHz,779uJy/beam@10km/s,32.5uJy/beam@native, XX YY] U [98.58..100.45GHz,3904.30kHz,772.9uJy/beam@10km/s,32.5uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A009:DV18 A015:DA61 A069:DA55 A070:DA48 A071:DA52 A072:DA53 A073:DV22 A075:DV11 A079:DA54 A084:DV04 A085:DA56 A086:DV01 A087:DV25 A089:DV06 A090:DV24 A091:DA45 A092:DV14 A093:DV20 A094:DV19 A096:DV09 A097:DA60 A098:DV05 A099:DA63 A100:DA65 A101:DA62 A102:DV03 A103:DV16 A104:DA58 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A120:DA44 A121:DV12 A123:DA42 A124:DA51 A126:DV10 A128:DV13 A129:DA46 A131:PM03 A132:DV23 A133:PM04 A135:DA57,2016.1.00375.S,uid://A002/Xb7c499/X2d,uid://A002/Xb7c499/X2c
NGC_4593,3,1.3363894,NGC_4593_b_03_TM1,90514.95853175368,0.2734512205548134,189.9145500000577,-5.344211111114658,0.016589450959729097,302.4,0.02756696756945861,1.3634206098291477,2020-12-09,2000000000.0,104.50132892466357,"[89.51..91.49GHz,31250.00kHz,1.4mJy/beam@10km/s,53.8uJy/beam@native, XX YY] U [91.45..93.43GHz,31250.00kHz,1.4mJy/beam@10km/s,54uJy/beam@native, XX YY] U [101.51..103.49GHz,31250.00kHz,1.4mJy/beam@10km/s,56uJy/beam@native, XX YY] U [103.51..105.49GHz,31250.00kHz,1.4mJy/beam@10km/s,56.9uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A127:DV24 A128:DV15 A130:DA58 A132:DA57 A134:DA63,2018.1.00576.S,uid://A001/X133d/Xfcd,uid://A001/X133d/Xfcc
IRAS_05078+1626,3,0.5764916,IRAS_050_a_03_TM1,90514.95853175368,0.2846542133080586,77.68978936128781,16.499514603296866,0.01659121899682434,308.448,0.025398677195951708,1.2888214966767033,2020-11-28,2000000000.0,90.49077990157258,"[89.50..91.48GHz,31250.00kHz,1.3mJy/beam@10km/s,50.1uJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,1.3mJy/beam@10km/s,50uJy/beam@native, XX YY] U [101.50..103.48GHz,31250.00kHz,1.2mJy/beam@10km/s,51.2uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,1.2mJy/beam@10km/s,52uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A106:PM03 A108:PM04 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A126:PM01 A127:DV24 A128:DV15 A129:DV01 A130:DA58 A132:DA57 A134:DA63 A135:PM02,2018.1.00576.S,uid://A001/X133d/Xfbb,uid://A001/X133d/Xfba
